No new clothes.					Ym don jain thymmai.					Ym don jain thymmai.
They always get misconstrued.					Ki ju sngewthuh bakla.					Ki ju shah pynkylla bakla.
Opens the indicator menu.					Ka plie ia ka menu.					Ka plie ia ka menu jong ki dak.
It's not about parties.					Kam dei shaphang ki party.					Kam dei shaphang ki party.
Three road robbers held					Lai tylli ki runar kiba la bat					Lai ngut ki runar kiba la shah bat .
Policemen have issues too					Ki pulit ki don ki jingeh ruh					Ki pulit ki don ki jingeh ruh .
Dr. M. Narayanaswamy, Madras.					U Dr. M. Narayanaswamy, Madras.					Ka Dr. M. Narayanaswamy, Madra.
Start off slow.					Sdang slem.					Sdang noh suki suki.
Need any help?					Donkam jingiarap ei ei?					Donkam ia kano kano ka jingiarap?
Save Changes to Script?					Ki jingkylla ha ka por sha ka jingthoh?					Ki jingkylla kiba im sha ka jingthoh?
HFS Macintosh file system					Ka rukom file jong ka HFS .					HFS Macintosh file .
Mother in 1915					Ka Kmie ha u snem 1915 .					Ka kmie ha ka snem 1915 .
says Dean					ong u Dean					ong u Dean
This actually happened.					Kane ka la jia shisha.					Kane ka la jia shisha.
Russia vs Italy					Russia					Ka Russia vs Italy
And what about vomit?					Bad kumno shaphang ka vomit?					Bad kumno shaphang ka vomit?
Here are the Highlights:					Hangne ​​ki don ki jingshai:					Hangne ki don ki jingshai:
What really is money?					Kaei ka pisa shisha?					Kaei shisha ka pisa?
Thriving business					Ka kam					Ka kam
and then apologize.					bad nangta sa panmap.					bad nangta sa panmap.
Tribine News Service/ PTI					Tribe News Service/ PTI .					Ka Jingshakri/ PTI .
me excited					nga sngewtynnad					nga sngewtynnad
This doesn't concern you.					Kane kam iadei bad phi.					Kane kam iadei bad phi.
To the window.					Ha ka jingkhang.					Ha ka jingkhang.
We're going.					Ngi leit.					Ngi leit.
A major channel					Ka lad kaba kongsan					Ka lad kaba kongsan
non - sterling area					bym don jaka					ym - ka jaka kaba jem
Listen and share!					Sngap bad iasam!					Sngap bad iasam!
Pertinent area					jaka ba neh					jaka
Credit growth					ka jingroi					Ka jingroi
England legend					Ka khanatang jong ka England					England
Recoveries of expenditure					Ka jingpynduna ia ka jingpynlut .					Ka jingmih jong ka jingpynlut
New _ Call...					New _ Ka jingkhot...					New _ Khot...
Dharampur (Mandi), April 10					Dharampur (Mandi), 10.					Dharampur (Mandi), 1000.
The economy is dead					Ka ioh ka kot ka la iap .					Ka ioh ka kot ka la iap .
BJP MP Paresh Rawal					U MP ka BJP u Paresh Rawal					U MP ka BJP u Paresh Rawal .
Languages of Africa					Ki ktien jong ka Africa .					Ki ktien jong ka Africa .
After the infamou...					Hadien ka mem...					Hadien ka infamou...
Deserving students were rewarded.					La ioh khusnam ia ki samla pule.					La ai khusnam ia ki khynnah skul kiba dei hok.
Minister: Dr Harsh Vardhan					Myntri: U Dr Hash Vardhan					Myntri: Dr Harsh Vardhan .
Error: BrokenCount > 0					Ka jingbakla: Ka BrokenCount > 0 .					Ka jingbakla: Ka jingkhein > 0 .
That can get messy.					Kata ka lah ban sniew.					Kata ka lah ban long kaba sniew.
Changes in regulations					Ki jingkylla ha ki kyndon .					Ki jingkylla ha ki kyndon .
Baby, you should.					Baby, ngi dei ban leh kumta.					Baby, phi dei ban leh kumta.
The wait had begun.					Ka jingap ka la sdang.					Ka jingap ka la sdang.
He never complained.					Um ju ujor.					Um ju ujor.
Movies to play					Ki phlim ban ialehkai .					Ki phlim ban ialehkai
woman slapped soldier.					ka kynthei ka la slap.					ka kynthei ka la slap shipai.
Applications for admissions					Ki jingpyndonkam .					Ki jingpyndonkam na ka bynta ki jingpdiang
Hero versus villain.					U Hero pyrshah ia u nongleh bymman.					Hero pyrshah ia u nongleh bymman.
Singareni Collieries Works Union					Ki Kam Ki Kure Ksiar Ka Synjuk					Ki kam ba kongsan jong ka Singareni ki trei kam.
I love you Ankita.					Nga ieit ia phi Ankita.					Nga ieit ia phi Ankita.
This development proves that.					Kane ka jingroi ka pynshisha ia kata.					Kane ka jingroi ka pynshisha ia kata.
Hindi version.					Ka dur kaba duna.					Ka dur Hindi.
Chief News					Khlieh					Ki Khubor kiba kongsan
Find Part					Pyni ia ka Bynta					Pyni
Delete list					list					list
Banning not a solution					Ka jingrung					ban ym lah ban pynbeit
Excess amount of stress					Ka jingeh kaba palat					Ka jingbun palat
Which is fine.					Kaba bha.					Kaba bha.
Hacked Off					Ka jingbym lah ban bam					La pynkylla
Engineers India Ltd					Engineers India Ltd .					Engineer India Ltd .
What happened in Afghanistan?					Kaei kaba la jia ha Afghanistan?					Kaei kaba la jia ha Afghanistan?
General Third Gender Electors					Ki Elector kiba lai					Ki Elector ba lai
Magnetic rocks?					Ki maw kiba heh?					Ki maw kiba heh?
Five dollars?					San dollar?					San dollar?
banking laws amendment bill					ki ain pynkylla ain					ki ain bank
That is a tradition.					Kata ka long ka dustur.					Kata ka long ka dustur.
And we got going.					Bad ngi la iaid.					Bad ngi la iaid.
to be that squared.					ban long kumta ba la pynkyrpang.					ban long kiba la pynheh.
Unnamed command					bym don kyrteng					hukum
Regular Police Force					Ka Bor Pulit ba pura .					Ki pulit ba man ka por
agency reported.					la iathuh.					ka tnad ba la iathuh.
Free Internet Banking facility.					Ka jaka bank kaba laitluid.					Ka jaka bank kaba laitluid.
Rufiji River					Ka wah Rufiji					Rufiji
Some argue[who?]					Don kiba iasaid [kiba?]					Don kiba kynthoh[ mano?]
File saved successfully					U File u la im da kaba jop					U File u la im da kaba jop
An individual displaying leptoprosopia.					U briew uba pyni ia ka jingkiew kyrdan.					U briew uba pyni ia ka jingpang sniehdoh.
They should be highlighted.					Dei ban pynpaw ia ki.					Dei ban pynpaw ia ki.
Mainas not alone.					Main ym tang marwei.					Ki pisa ym marwei.
How To Use It?					Kumno Ban pyndonkam ia ka?					Kumno Ban pyndonkam ia ka?
Womans burnt body recovered					Ki shynrang ki la koit					Ki shynrang kiba la shah thang ki la koit .
Capital of Venezuela					Ka jingit jong ka Venezela .					Ka jingpang Venezela .
1536 Bits					1536 Ki Bit					1536 Ki Bits
Hexadecimal digit E [e]					Ka jingbam kaba heh bha E [e]					Ka jingpang sniehdoh kaba heh bha E [e].
Let's take the bike.					To ngin shim ia ka bike.					To ngin shim ia ka bike.
Suitable packages are:					Ki package kiba biang ki long:					Ki package kiba biang ki long:
Back Print Film					Back Print Film .					Back Print Film
Minister defends CM					U Myntri u iada ia ka CM .					U Myntri Rangbah u iada ia ka CM .
An act of interruption.					Ka jingleh jong ka jingpynthut.					Ka jingleh jong ka jingpynthut.
HTML page					pain					HTML page
Application menu					Ka menu					Ka menu
or its equivalent.					lane ka jinglong marryngkat jong ka.					lane ka jinglong kaba iaryngkat jong ka.
Chintaman Rao					U Chintaman Rao .					Chintaman Rao
All the seven persons...					Baroh hynriew ngut...					Baroh hynriew ngut...
Check your scores					Peit bha ia ki score					Peit bha ia ki score
Block Pandria					Block Pandria					Block Pandria
Clark, Roger George.					Kwah, Rog George.					Clark, u Roger George.
They are hostages.					Ki dei ki nongshah rahbor.					Ki dei ki nongshah rahbor.
Change your surroundings.					Pynkylla ia ki sawdong sawkun jong phi.					Pynkylla ia ki sawdong sawkun jong phi.
_Advanced Power Management					_ Ka Jingpyniaid ia ka Bor					_Ka Jingpyniaid ia ka Bor kaba kham bun .
What is Satans aim?					Kaei kaba u Soitan u thmu?					Kaei kaba u Soitan u thmu?
45 sec					45 tylli					45 sec
Makeup beauty					Ka jingitynnad					Ka jingitynnad
Business Phone 2					Ka kam 2 .					Ka kam khaii 2 .
Expenditure through RPDAC, Damanjodi					Ka jingpynlut lyngba ka RPDAC, Damanjan .					Ka jingpynlut lyngba ka RPDAC, Daman Ramadan .
B. Others					B. Kiwei					B. Kiwei
The Stoneman Murders					Ki Nongïalam Shnong					Ki Murder kiba don ha ka Stoneman
atomic number 22					haom 22 .					haom 22 .
My students said					Ki khynnah skul jong nga ki la ong					Ki khynnah skul jong nga ki la ong
STORYBOARDS COSTUME MAKEUP					STORYBOARDS KA JINGPYNBNA .					KA JINGPYNBNA IA KI JINGPYNBEIT IA KI JINGPYNBEIT .
Citizen Reporter Suneet Avasthi					Citizen Reporter u ba dei peit ia ka jingpang Avashi .					Citizen Reporter Suneet Avasthi .
No criminal was punished.					Ym shym la pynshitom ia ki nongleh kam sniew.					Ym shym la pynshitom ia u nongleh kam sniew.
height field					madan					ka lyngkha
Act caught on CCTV					Ka jingshah kem ha ka CCTV .					Ka ain kaba la shah kem ha ka CCTV .
Will it stop?					Hato kan sangeh noh?					Hato kan sangeh?
hyderabad golcond					ka randien					ka ksiar
I have two brothers.					Nga don arngut ki hynmen.					Nga don arngut ki hynmen.
Yes, agreed Mongla.					Hooid, ko Mongla ba la iakut lang.					Hooid, u Mongla u la mynjur.
Centre text.					Ka jingthoh Centre.					Ka jingthoh jong ka pdeng.
You won't let me?					Phi’n ym shah ia nga?					Phi nym shah ia nga?
Monetary and Liquidity Measures					Ki lad jingiarap					Ki lad ki lynti bad ki lad ki lynti
No shortage of doctors					Ym duna ki doktor					Ym duna ki doktor .
Cannot fetch next record.					Ym lah ban shim ia ka rekod kaba hadien.					Ym lah ban shim ia ka rekod kaba hadien.
(GUNS CLICKING)					(KUN THOH) .					(KA JINGPYNBNA).
Times meters per second.					Ki por ki meter shi sekon.					Ki por ki meter shi sekhon.
FirewallD is not running.					Ka ding kam ju iaid.					Ka ding kam iaid.
I practice it.					Nga leh ia ka.					Nga leh ia ka.
It required better maintenance.					Ka donkam ban maramot kham bha.					Ka donkam ia ka jingsumar kaba kham bha.
Home run!					Ka jingmareh iing!					Ka jingmareh iing!
I cherish these moments.					Nga sngewtynnad ia kine ki por.					Nga sngewtynnad ia kine ki por.
Handwriting of Mahadevi					Ka jingthoh kti					Ka jingthoh kti jong u Mahadevi .
Zipping failed.% {ERRORMESSAGE}					Ka jingbam ka la pulom.					Ka jingpynhiar ka la pulom.% {ERRORMESSAGE}
Deplorable road					lynti					surok
Resizing table					Ka jingpynbeit					Ka jingpynkylla ia ka miej
LAW COMMISSION'S 162nd REPORT					LAW COMMISSION 162nd NGI SHAPHANG .					LAW COMMISSION'S 162 KA JINGPYNBNA .
Woman farmer commits suicide					Ki nongrep kynthei ki pyniap ialade .					U nongrep kynthei u pyniap ialade .
Deadline: March 18, 2018					Ka jingiap: U Risaw 18, 2018 .					Ka jingiap: 18, 2018 .
Set Display					Pynbeit					Set
Do not work late.					Wat trei slem.					Wat trei slem.
Who eats bread?					Mano ba bam ia u kpu?					Mano ba bam ia u kpu?
That is our difference.					Kata ka long ka jingiapher jong ngi.					Kata ka long ka jingiapher jong ngi.
Services discovery					Ka jinglap					Ki jingshakri
I will fire it.					Ngan beh noh ia ka.					Ngan beh ia ka.
Milkfood Ltd. Vs					Ki jingbam ba jem Ltd. Ki .					Ka jingbam ba la shna da ka dud Ltd. Vs .
For her husband					Na ka bynta u tnga jong ka					Na ka bynta u tnga jong ka
Gold Diamond					Ka jingpang Ksiar ksiar					Ka Ksiar Ksiar
The environment ministry has...					Ka jingshakri ia ka mariang ka don...					Ka jingshakri jong ka mariang ka don...
No one seems bothered.					Ym don mano mano ruh ba i kumba la pynkhuslai.					Ym don mano mano ruh kiba i kumba ki sngewsih.
Vitamin C					Vitamin C					Vitamin C .
You might be lying!					Phi lah ban thok!					Phi lah ban thok!
borrowal accounts					ki jingkhein jingdiah					ki account
Judicature of Bombay					Ka Jinghikai					Ka jingbishar bniah ia ka Bombay .
Front end processor					ba kut					U nongpynkhreh ba khatduh
Linear system					Ka system					Ka rukom treikam
Why should they cry?					Balei ki dei ban iam?					Balei ki dei ban iam?
Debt repayment Rescheduling of					Ka jingsiew kaba biang Ka jingpynkylla ia ka por .					Ka jingsiew bai lutksan kaba biang .
And wonder of wonders!					Bad lyngngoh ia ki jingphylla!					Bad ka jinglyngngoh jong ki jingphylla!
Yes, right.					Hooid, em.					Hooid, em.
After damni...					Hadien damni...					Hadien ka damni...
Black Easter					Ka Black Easter					Ka Easter kaba lieh
Mahatma Gandhi and B.R.					U Mahatma Gandhi bad u B.R.					U Mahatma Gandhi bad u B.R.
But thats totally wrong.					Hynrei kata ka long kaba bakla pura.					Hynrei kata ka long kaba bakla lut.
11 officers get postings					11 ngut ki ophisar ki ioh ia ki post .					11 ngut ki ophisar ki ioh ia ki post .
James, your first part.					Jakob, ka bynta kaba nyngkong jong phi.					U Jakob, ka bynta kaba nyngkong jong u.
Placenta Annularis					Plaracta Annclasi					Placenta Annular
Earlier attempts had failed.					Ki jingpyrshang kiba kham mynshuwa ki la pulom.					Ki jingpyrshang kiba kham mynshuwa ki la pulom.
Abu Dhabi, November 8					Abu Dhabi, Nohprah 8.					Abu Dhabi, Nohprah 8.
China-Pakistan Economic Corridor					Ka Corce Corridor 2019.					Ka China-Pakistan Economic Corridor .
Prachi Desai					Prach Desai					Prachi Desai
His computer, his emails?					Ka kompiwtor jong u, ki email jong u?					Ka kompiwtor jong u, ki email jong u?
Wi - Fi adapter:					W - Ferternation:					Wi - U nongpynkylla dur:
He was a matriculate.					U la long u nongmareh.					U la long u nonglehkai.
Untroubled Mumbai					U Mumbai bym lah ban teh lakam ia ka Mumbai .					Ka Mumbai kaba khlem lah ban shah ktah .
But here troubles start.					Hynrei hangne ​​ki jingeh ki sdang.					Hynrei hangne ki jingeh ki sdang.
Biotech products					Ki jingbam ba bang					Ki mar ba im
Income from Capital Gains					Ka jingmih na ki Gain					Ka jingmih na ki Gain Capital .
Petrol cheaper by Rs.					Petrol kham rem dor da Rs.					Petrol kham rem dor da Rs.
Where is the healing?					Hangno ka jingpynkhiah?					Hangno ka jingpynkhiah?
Thats a beautiful quote!					Kata ka long ka kyntien kaba itynnad!					Kata ka long ka jingong kaba itynnad!
Execution of work					Ka jingpyntreikam ia ka kam .					Ka jingpyntreikam
yield tax					ai khajna					ai khajna
Autonomy to Postal Department					Ka jingsynshar sha ka tnad treikam jong ka sorkar .					Ka jingsynshar hi sha ka tnad Postal .
Solang Valley, February 6					Ka Kshaid Solang, February 6 .					Solang Valley, February 6.
These apart, eight...					Kine ki iapher, 8...					Kine ki long, 8...
a quadratic equation.					ka jingpynbeit kaba heh.					ka jingpynbeit kaba rit.
Make your accusations public.					Pynlong ia ki jingkynnoh jong phi.					Pynlong ia ki jingkynnoh jong phi kiba pawnam.
New measures implemented					ki lad ki lynti kiba thymmai kiba la pyntreikam					ki lad ki lynti kiba thymmai
One glitch however remains.					Kawei ka gitch pynban ka sah.					Kawei ka glitch pynban ka dang sah.
Step 3: Fill credentials					Ka sienjam kaba 3: Pyndap ia ki jingpynshisha					Step 3: Pyndap ia ki jingpynshisha
Kirpal Singh told that					U Kirpal Singh u la iathuh ia kata .					U Kirpal Singh u la iathuh ba
'We're not complacent'					‘Ngim pat long kiba sngewrit’.					'Ngim long kiba sngewrit'.
Enable theme					Pynkhreh					Pynlah
Random colors					Ki rong ba sniew					Ki rong rong
Kohli breaks free					U Kohli u lait					U Kohli u laitluid
The Hague, January 28					Ka Hague, Jymmang 28.					Ka Hague, Jymmang 28.
Electronics Industry					Ka karkhana elektrik .					Ki karkhana elektrik
being positive.					ka jinglong kaba bha.					ka jinglong kaba bha.
What is great?					Kaei kaba khraw?					Kaei kaba khraw?
Image colors inversion					Ki rong jong ka dur					Ki rong jong ka dur
Penela (Portugal), June 18					Penela (Portugal), Iaiong 18.					Penela (Portugal), Iaiong 18.
Geetika Sharma suicide case.					Getika Sharma case.					Ka jingpyniap ialade ha ka Geetika Sharma.
You dont become enemies.					Ka long ka nongshun.					U la kylla long u nongshun.
Business and holidays					Ka kam bad ki shuti					Ka kam bad ki shuti
CONTINOUS(principal. interest. years)					KA JINGPYNBNA(principal. ki snem) .					KA JINGPYNBNA IA KI JINGPYNBNA. ka jingsngewtynnad. ki snem).
Re_fresh View					Rewer					Re_thymmai
Blue Amount					Ka dor kaba heh					Blue Ka jingbun
Were sure, not.					La thikna, ym.					Ki la thikna, ym.
Snooze _ time:					Sneo _ ka por:					Snooze _ ka por:
Tracks submitted:					Ki lain ba la ai:					Ki track ba la ai:
French (Belgium)					France (Belgium) .					France (Belgium).
Static Vector Shape					Ka Jingktah ba skhem .					Ka Shape kaba sahkut
It should not be					Kam dei ban long					Kam dei ban long
Irwin Rose					Irwin Rose					Irwin Rose
Your lawyer.					U nongiasaid ain jong u.					U nongiasaid ain jong u.
O. - Pirauna					O. - Prauna					O. - Pirauna
Enable early H. 245					Pynlah kloi ia ka H. 245 .					Pynlah kloi ia u H. 245 .
Save us from distress					Pynduna ia ngi na ka jingeh					Pynsah ia ngi na ka jingjynjar
Its not my call.					Kam dei ka jingkhot jong nga.					Kam dei ka jingkhot jong nga.
Cursor blink speed					Ka jingstet kaba jem .					Ka jingstet jong ka sniehdoh
ad view					ad					ad
Disable the level button					lah ban pynduh ia u button ba shapoh .					lah ban pynduh ia u button .
Thanks to your					Khublei					Khublei
He sets himself goals.					U buh ia lade ki thong.					U buh ia lade ia ki thong.
could travel through Helmand,					lah ban iaid lyngba ka Helmand,					lah ban iaid lyngba ka Held, .
We shouldnt be surprised.					Ngi dei ban sngew lyngngoh.					Ngi dei ban sngewphylla.
Hindi cinema needs character.					Ka jingpang cinema ka donkam ia ka jinglong.					Ka cinema Hindi ka donkam ia ka jinglong.
The right focus					Ka jingpyrkhat kaba dei					Ka jingpyrkhat kaba dei
and not less.					bad ym duna.					bad ym duna.
Aghelia (Dehradun), May 22					Aghelia (Dehradun), May 22.					Aghelia (Dehradun), May 22.
%s language selected					% ki ktien .					% ki ktien ba la jied
file flap					file					file
12 months					12 bnai					12 bnai
The movie's cast					Ka cast jong ka phlim					Ka cast jong ka phlim
Name of the Fund					Ka Kyrteng jong ka Fund .					Ka kyrteng jong ka Fund .
Watch the incident below:					Peit ia ka jingjia harum:					Peit ia ka jingjia harum:
4 IAS officers transferred					4 Ki ophisar IAS .					4 Ki ophisar IAS kiba la shah pynkynriah .
He will kill him.					Un pyniap ia u.					Un pyniap ia u.
We do it conscientiously.					Ngi leh ia ka da kaba sngewthuh.					Ngi leh ia ka da ka jingsngewthuh.
Agricultural Census					Ka Censity jong ka rep ka riang .					Ka jingkhein jingdiah
Mystery shrouds shopkeepers death					Ka jingmaïan ka wan sha ka jingïap jong ki nongshong dukan .					Ki nongshong dukan kiba phylla ki pyniap ia ki nongshong dukan .
Disaster management and peacekeeping					Ka jingpyniaid kaba suk bad ka jingpynsah ia ka jingsuk .					Ka jingpyniaid ia ki jingjia ba sngewsih bad ka jingsuk .
neglected sector					ka bynta					ka bynta
40 crores on advertisements.					40 klur ha ki jingpynbna.					40 klur ha ki jingpynbna.
The Police Act, 1888					Ka Police Act, 1888					Ka Police Act, 1888 .
said Taylor					ong u Taylor					ong u Taylor
Article No.19					Article No.19 .					Article No.19 .
Medical expenses,					Ki jinglut jingsep,					Ka jinglut jingsep ha ka liang ka koit ka khiah,
Look for laughter!					Peit ia ka jingrkhie!					Peit ia ka jingrkhie!
Prevention measures					ki lad jingiada					Ki lad jingiada
Directory listing					Ka jingpynrung kyrteng					Ka jingpynrung kyrteng
I went to Parliament.					Nga la leit sha Parliament.					Nga la leit sha Parliament.
D. Khan					D. Khan					D. Khan
Rules of the Exchange					Ki kyndon jong ka jingkylla					Ki kyndon jong ka jingkylla .
Bronze match against Pakistan					Ka jingïakhun pyrshah ïa ka Pakistan .					Ka jingiadei kaba sniew bad ka Pakistan .
Motorcyclist die in mishap					U nongñiah thuk thuk u iap ha ka jingsniew .					U nongñiah kali u iap ha ka jingbymsuk .
Later, Principal					Hadien, u Principal					Hadien, Principal
opening cash					plie					plie
Priyanka's wish for Nick					Ka jingkwah jong u Nick .					Ka jingkwah jong ka Priyanka na ka bynta u Nick .
Show / Hide Controls					Pyni / Ki Jingpynkylla					Pyni / Ki Jingpyniaid
Other forms of complaints					Kiwei pat ki rukom jingujor .					Kiwei pat ki jait jingujor
( Adam laughing )					( U Adam u rkhie )					(U Adam u rkhie )
even richer.					wat kham riewspah.					wat kham riewspah.
Album:% s					Album:% s					Album:% s
and pioneer germ fighters					bad ki nongialehkai gene kiba kham mynshuwa .					bad ki nongialehkai ba kham bun
Open maximized					Plie					Plie
At first,nothing happened.					Ha kaba nyngkong, ym shym la jia ei ei.					Ha kaba nyngkong, ym shym la jia ei ei.
Hey, stop!					Hei, sangeh!					Hei, sangeh noh!
How do they live?					Kumno ki im?					Kumno ki im?
Earthquake rocks North-East					Ki maw ba jylliew shaphang ka thain shatei lam mihngi					Ki maw kiba jylliew ha ka thain shatei lam mihngi .
Present - Day Examples					Mynta - Ki nuksa					Ki nuksa ba mynta
Ready, get set.					Ka pule kaba sngewtynnad, to leit noh.					La pynkhreh, ioh set.
It was terrific.					Ka la long kaba phylla.					Ka la long kaba phylla.
Get in the car!					Pynrung ia ka kali!					Ka rung ha ka kali!
"""""""By evening,"""" I said."""					"""""Ha ka por janmiet,” nga la ong."""					"""""""Ha ka por janmiet,"" nga la ong."""
Create a budget					Pynlong ia ka mang tyngka					Pynlong ia ka mang tyngka
A Progressive Cleansing					Ka Jingkhuid					Ka Jingkhuid kaba iaid shaphrang
Eat fresh, fibrous vegetables					Bam ia ki jhur kiba thymmai bad kiba jyrngam .					Bam ia ki jhur kiba thymmai bad kiba jyrngam .
fault of mine?					jingbakla jong nga?					ka jingbakla jong nga?
Any tips for them?					Kino kino ki jingai jingmut na ka bynta jong ki?					Kino kino ki jingai jingmut na ka bynta jong ki?
Error Importing Data					Ka jingbakla kaba bakla.					Ka jingbakla ban wanrah ia ki jingtip .
New Row					New Row					New Row
Issue Nos					Ka jingeh					Ka jingeh
Croatian (hr)					Croatian (hr)					Croatian (hr)
Dinanagar (Gurdaspur), Feb 16					Dinanagar (Gurdaspur), Feb 16 .					Dinanagar (Gurdaspur), Feb 16 .
Month Account					Ka Account					Ka jingkhein
Shame cannot survive empathy.					U Shame um lah ban im na ka jingsngewrit.					Ka Shame kam lah ban im.
