en					kha					translated_en_to_kha
Listen to music , read something , take some rest .					Sngap ia ki jingrwai , pule ei ei , shongthait khyndiat .					Sngap ia ka jingrwai, pule ia kaei kaei, shongthait katto katne .
So it would be this distance right over here , which is exactly half of the diameter .					Kumta kan long kane ka jingjngai hangne ​​, kaba long thik shiteng na ka diameter .					Kumta kan long kane ka jingjngai hangne hi, kaba long thik shiteng na ka jingheh .
Men who seek power for themselves become presumptuous .					Ki briew kiba wad ia ka bor na ka bynta lade ki kylla long kiba sngew sarong .					Ki shynrang kiba wad ia ka bor na ka bynta lade ki kylla long kiba sngewrit .
This brother concludes : All the struggles I have endured will pay off in the new world . I want that ! Until then , I will continue to fight .					Une u hynmen u pynkut kumne : Ki jingeh baroh kiba nga la shah kin ai jingmyntoi ha ka pyrthei thymmai . Nga kwah ia kata ! Haduh kata ka por , ngan iai bteng ban ialeh .					Une u hynmen u pynkut: Baroh ki jingeh kiba nga la shah kin sa siew ha ka pyrthei kaba thymmai . Nga kwah ia kata ! Haduh kata ka por , ngan iai bteng ban ialeh .
Its not just the central government .					Kam dei tang ka sorkar pdeng .					Kam dei tang ka sorkar pdeng .
The complaint was also given to some state level and district level leaders .					Ia kane ka jingujor la ai ruh sha ki katto katne ki nongialam jong ka jylla bad ka district .					Ia kane ka jingujor la ai ruh sha ki katto katne ki nongialam jong ka jylla bad ki distrik .
In an interview to The Indian Express , Yashwant Sinha said , I left a request for a meeting with PM on Kashmir , but unfortunately there has been no response from him .					Ha ka jingiakren bad ka The Indian Express u Yashwant Sinha u la ong , nga la ieh ia ka jingkyrpad ban ia kynduh ia u PM halor ka Kashmir , hynrei sngewsih ba kam shym la don kano kano ka jubab na u .					Ha ka jingiakren bad ka The Indian Express , u Yashwant Sinha u la ong , nga la iehnoh ia ka jingkyrpad ban iakynduh bad u PM ha Kashmir , hynrei sngewsih ba ym shym la don ka jubab na u .
The files on renaming these government schools had been pending in the previous BJP dispensation and have been cleared by his party ' s government .					Ki file halor ka jingpynkylla kyrteng ia kine ki skul sorkar ki la sahkut ha ka por ba la dep jong ka BJP bad la pynkhuid da ka sorkar jong ka party jong u .					Ki file kiba pynkylla kyrteng ia kine ki skul sorkar ki la dang sahteng ha ka por ba mynshuwa jong ka BJP bad la pynkhuid da ka sorkar jong u .
Several resolutions were passed on various issues .					La mynjur katto katne ki rai halor ki mat bapher bapher .					La pynlong katto katne ki jingpynbeit ha ki mat bapher bapher .
This formula generalizes Heron ' s formula for the area of a triangle .					Kane ka formula ka pynlong kyllum ia ka formula jong u Heron na ka bynta ka area jong ka triangle .					Kane ka formula ka pynlong kyllum ia ka formula jong u Heron na ka bynta ka jaka jong ka triangle .
We have to educate youth with real world methods .					Ngi hap ban hikai ia ki samla da ki rukom pyrthei ba shisha .					Ngi hap ban hikai ia ki samla da ki rukom pyrthei ba shisha .
Verma said Eisenhower wanted to recognise and support India for its own right as a democracy .					U Verma u la ong ba u Eisenhower u kwah ban ithuh bad kyrshan ia ka India na ka bynta ka hok jong ka kum ka synshar paidbah .					U Verma u la ong ba u Eisenhower u kwah ban ithuh bad kyrshan ia ka India na ka bynta la ka jong ka hok kum ka synshar paidbah .
After that , he allegedly committed suicide .					Hadien kata la kynnoh ba u la pyniap ialade .					Hadien kata , la kynnoh ba u la pyniap ialade .
Bangladesh has 6 species . one is resident and 5 are migratory .					Ka Bangladesh ka don 6 jait . uwei u dei u nongshong shnong bad 5 ngut ki dei ki nongwan buhai shnong .					Ka Bangladesh ka don 6 jait . kawei ka dei ka nongshong shnong bad 5 ki dei ki nongwan buhai shnong .
26 Pakistani nationals go missing in Mumbai					26 ngut ki nong Pakistan ki la jah rngai ha Mumbai					26 Ki nong Pakistan ki jah ha Mumbai .
However , Indrani never gave him Sheena ' s contact details , he told the court .					Hynrei u Indrani um shym la ai satia ïa ki jingtip ba ïadei bad ka Sheena , u la ïathuh ha ka ïingbishar .					Hynrei u Indrani um ju ai ia u ia ki jingtip ba bniah jong ka Sheena , u la iathuh ha ka iingbishar .
Bigg Boss 12 had a grand launch in Goa last week .					Ka Bigg Boss 12 ka la don ka jingpynlait paidbah ha Goa ha ka taiew ba la dep .					U Big Boss 12 u la don ka jingpynbna kaba khraw ha Goa ha ka taiew ba la dep .
If you really do not do , you have to pull yourself together .					Lada shisha phim leh , phi hap ban pynkhih ia lade .					Lada phim leh shisha , phi hap ban tan ia lade lang .
Click on the ' Latest Announcement ' tab					Nion ha ka tab ' Jingpynbna ba thymmai ' .					Click ha ka ' Ka Jingpynbna ba khatduh ' tab .
I spent most of my time on the streets , stealing and then selling what I stole .					Nga pynlut ia ka por kaba bun ha ki surok , nga tuh bad nangta nga die ia kaei kaba nga tuh .					Nga la pynlut bun ka por jong nga ha ki surok , nga tuh bad nangta nga die ia kaei kaba nga la tuh .
Kenya and Ireland also played an Intercontinental Cup match .					Ka Kenya bad ka Ireland ki la ïakhun ruh ha ka jingïakhun jong ka Intercontinental Cup .					Ka Kenya bad ka Ireland ruh ki la ialehkai ha ka jingialehkai Cup kaba hapdeng .
Nevertheless , there might be times that you may need to receive support from the congregation .					Wat la katta ruh , ki lah ban don ki por ba phi lah ban donkam ban ïoh jingkyrshan na ka balang .					Wat la katta ruh , ki lah ban don ki por ba phi donkam ban ioh jingkyrshan na ka balang .
The Aponjon service helped me to get accurate health messages on how to raise a child as well as how to take care of my own health .					Ka jingshakri jong ka Aponjon ka la iarap ia nga ban ioh ia ki khubor kiba thikna shaphang ka koit ka khiah kumno ban pynsan ia u khun bad kumjuh ruh kumno ban sumar ia la ka jong ka koit ka khiah .					Ka jingshakri Aponjon ka la iarap ia nga ban ioh ia ki khubor kiba thikna shaphang ka koit ka khiah kumno ban pynsan ia u khun bad kumjuh ruh kumno ban sumar ia la ka jong ka koit ka khiah .
Therefore it was not a solid national phalanx that , of itself and out of its own feeling of solidarity , rushed to the battlefields in August 1914 .					Namarkata kam dei ka kynhun shipai kaba skhem kaba , na lade hi bad namar ka jingsngew iatylli jong ka hi , ka la mareh sha ki madan thma ha u bnai August 1914 .					Namarkata kam shym la long ka phalanx kaba skhem kaba la pynlong hi bad na ka jingsngew jong ka hi jong ka jingiatylli , ka la mareh sha ki madan thma ha u snem 1914 .
Peoples perception of honesty has more to do with what they can get away with legally than with what is actually the truth					Ka jingsngewthuh jong ki briew shaphang ka jinglong hok ka kham iadei bad kaei kaba ki lah ban ioh lait na ka ain ban ia kaei kaba long ha ka jingshisha ka jingshisha .					Ka jingsngewthuh jong ki briew shaphang ka jinglong hok ka kham iadei bad kaei kaba ki lah ban phet krad katkum ka ain ban ia kaei kaba ha ka jingshisha ka long ka jingshisha .
Nigel has stood in 123 ODIs , 32 T20Is and 56 Tests in his career					U Nigel u la ieng ha ki 123 tylli ki ODI 32 tylli ki T20I bad 56 tylli ki Test ha ka jingim jong u .					U Nigel u la ieng ha ki 123 tylli ki ODI , 32 tylli ki T20I bad 56 tylli ki Test ha ka jingim jong u .
The equity shares are proposed to be listed on the Emerge platform of NSE .					Ia ki bynta jong ka equity la tyrwa ban buh kyrteng ha ka rynsan Emerge jong ka NSE .					Ia ki bhah jong ka equity la tyrwa ban buh kyrteng ha ka rynsan jong ka NSE .
Prime Minister Narendra Modi laid foundation of new Parliament building today .					U Myntri Rangbahduh ka ri u Narendra Modi u la buh ia ka nongrim jong ka iing dorbar thymmai mynta ka sngi .					U Myntri Rangbahduh ka ri u Narendra Modi u la buh ia ka nongrim jong ka iing dorbar thymmai mynta ka sngi .
In other words , you have the decisive say in what happens at home .					Ha kiwei pat ki kyntien , phi don ka jingkren kaba rai ha kaei kaba jia ha iing .					Ha kiwei pat ki kyntien , ngi don ka jingong kaba rai ha kaei kaba jia ha iing .
In 2007 , she was awarded the Padma Bhushan , India ' s third highest civilian honour , given by Government of India .					Ha u snem 2007 ka la ioh ia ka khusnam Padma Bhushan kaba dei ka khusnam kaba lai tam jong ka ri India kaba la ai da ka sorkar India .					Ha u snem 2007 , la pynkup burom ia ka Padma Bhushan , ka burom kaba lai kaba ha khlieh duh jong ka ri India .
Ever since the Taliban regime was removed in 2001 , women ' s rights have gradually improved under the Islamic Republic of Afghanistan .					Naduh ba la weng noh ia ka jingsynshar Taliban ha u snem 2001 ka hok jong ki kynthei ka nang kiew suki suki hapoh ka Islamic Republic of Afghanistan .					Naduh ba la weng noh ia ka jingsynshar Taliban ha u snem 2001 , ka hok jong ki kynthei ka la nang kiew suki suki hapoh ka Islamic Republic jong ka Afghanistan .
Trikuta , the triple peak , is where the holy shrine of Vaishno Devi can be found .					Ka Trikuta , ka tduh kaba lai , ka dei ka jaka ba lah ban shem ia ka jaka mane blei kyntang jong ka Vaishno Devi .					Trikuta , ka jaka mane blei kaba khuid jong ka Vaishno Devi lah ban shem .
Besides Bangladesh , Italy , Franch , Japan , Korea , and India have developed silk industries .					Nalor ka Bangladesh , ka Italy , ka Franch , ka Japan , ka Korea bad ka India ki la pynroi ia ki karkhana silk .					Nalor ka ri Bangladesh , Italy , Franch , Japan , Korea , bad ka India ki la pynmih ia ki karkhana silk .
Bible principles are practical whether we are rich or poor					Ki nongrim jong ka Baibl ki long kiba myntoi lada ngi long kiba riewspah ne kiba duk .					Ki nongrim jong ka Baibl ki long kiba lah ban leh la ngi long kiba riewspah ne kiba duk .
In addition to the 105 seats , Fadnavis has claimed that the BJP enjoys the support of 15 Independent MLAs .					Nalor ki 105 seat u Fadnavis u la kam ba ka BJP ka ioh ia ka jingkyrshan na ki 15 ngut ki Independent MLA .					Nalor ki 105 tylli ki seat , u Fadnavis u la kam ba ka BJP ka ioh ia ka jingkyrshan jong ki 15 ngut ki MLA shimet .
The government has appointed RN Ravi as the new official interlocutor and government of India representative for Naga peace talks , an official notification said today .					Ka sorkar ka la thung ia u RN Ravi kum u nongiakren ba thymmai bad u nongmihkhmat jong ka sorkar India na ka bynta ki jingiakren iasuk jong ka Naga , la ong ka jingpynbna mynta ka sngi .					Ka sorkar ka la thung ia u RN Ravi kum u nongkren thymmai bad ka sorkar India na ka bynta ka jingiakren iasuk Naga , la ong ka jingpynbna kaba thikna mynta ka sngi .
We went to school together .					Ngi la leit skul lang .					Ngi la leit skul lang .
Model Indian Bilateral Investment Treaty					Ka jingiateh ba arliang mamla jong ka India					Ka rukom bei tyngka jong ka ri India .
The Bharatiya Janata Party has stepped up its preparations in view of the upcoming assembly elections in Bihar .					Ka Bharatiya Janata Party ka la pynkhlaiñ ïa ka jingpynkhreh jong ka ha kaba ïadei bad ka elekshon dorbar ka ban wan ha Bihar .					Ka seng Bharatiya Janata Party ka la nang kiew ha ka jingpynkhreh jong ka ha ka elekshon Assembly ban sa wan ha Bihar .
The amount from the deal would have helped the company in reducing its high debt of around Rs 46 , 000 crore .					Ka pisa na katei ka jingiateh kan jin da la iarap ia ka kompeni ban pynduna ia ka ram kaba heh jong ka kaba haduh 46, 000 klur tyngka .					Ka pisa na ka jingiateh kan jin da la iarap ia ka kompeni ha kaba pynduna ia ka ram kaba heh jong ka kaba long kumba 46 000 klur tyngka .
And you say this is not divisible by 9 , so 380 must					Bad phi ong ba kane kam lah ban phiah da u 9 , kumta 380 dei ban .					Bad phi ong ba kane kam long kaba lah ban phiah da ka 9 , kumta 380 ka dei ban long .
For example , when reading the book of Isaiah , review what is said elsewhere about kings Uzziah , Jotham , Ahaz , and Hezekiah , who are mentioned at Isaiah 1 : 1 .					Kum ka nuksa haba pule ia ka kitab Isaiah bishar bniah ia kaei kaba la ong ha kiwei pat ki jaka shaphang ki syiem Usaiah , u Jotham , u Ahas bad u Hesekaiah kiba la kdew ha u Isaiah 1 : 1 .					Kum ka nuksa, haba pule ia ka kot Isaiah, kaei kaba la ong shaphang ki syiem Uzziah, u Jotham, u Ahasa bad u Hesekaiah, kiba la kdew ha Isaiah 1 : 1 .
There will be only General Quota and Foreign Tourist Quota					Kan don tang ka General Quota bad ka Quota jong ki nongjngohkai pyrthei .					Kan don tang ka General Quota bad ka Foreign Tourist Quota .
They have done nothing all through this period .					Kim shym la leh ei ei baroh ha kane ka por .					Kim shym la leh ei ei baroh shilynter kane ka por .
She was on her way back to Mumbai .					Ka la don ha ka lynti ban leit phai sha Mumbai .					Ka la don ha ka lynti ban leit phai sha Mumbai .
In February 2009 , there was evidence of the Thai army towing a boatload of 190 Rohingya refugees out to sea .					Ha u bnai February 2009 ka la don ka jingpynshisha ba ki shipai Thailand ki la tan ïa ka lieng kaba dap da ki 190 ngut ki nongphetwir Rohingya sha duriaw .					Ha u bnai February 2009 , la don ki sakhi ba ki shipai Thai ki la tan ia ka lieng kaba don 190 ngut ki nongphetwir Rohingya shabar duriaw .
The police , however , are yet to arrest the accused .					Hynrei ki pulit kim pat lah ban kem ia utei u nongshah kynnoh .					Hynrei ki pulit ki dang hap ban kem ia u nongshah kynnoh .
Geetha ' s love story , carry on .					Ka jingiathuhkhana jingieit jong ka Geetha , to iaid shakhmat .					Ka jingiathuhkhana jingieit jong u Getha, ka iaid shakhmat .
He recalls : I approached Jehovah and earnestly prayed for his forgiveness .					U kynmaw : Nga la leit sha U Jehobah bad nga la duwai jur na ka bynta ka jingmap jong u .					U kynmaw: Nga la leit sha U Jehobah bad nga la duwai shitrhem na ka bynta ka jingmap jong u .
But the two are meeting .					Hynrei ki arngut ki iakynduh .					Hynrei ki arngut ki iakynduh .
The project completion time is 54 months from date of signing the contract .					Ka por ban pyndep ia ka projek ka long 54 bnai naduh ka tarik ba la soi ia ka jingiateh .					Ka por pyndep ia ka projek ka long 54 bnai naduh ka tarik ba la soi ia ka jingiateh .
In addition , he played four ODIs and six T20Is .					Nalor kata u la ïalehkai saw tylli ki ODI bad hynriew tylli ki T20Is .					Nalor kata , u la ialehkai saw tylli ki ODI bad hynriew tylli ki T20I .
I thought if she can do it , then why cant I ?					Nga la pyrkhat lada ka lah ban leh , te balei ngam lah ?					Nga la pyrkhat lada ka lah ban leh ia kata , te balei ngam lah ?
ISIS is not Iran , it ' s not Saudi Arabia , it ' s not a country .					Ka ISIS kam dei ka Iran , kam dei ka Saudi Arabia , kam dei ka Ri .					Ka ISIS kam dei ka Iran, kam dei ka ri Saudi Arabia, kam dei ka ri .
He knew each of them by name .					U la tip ia uwei pa uwei na ki da ka kyrteng .					U tip ia uwei pa uwei na ki da ka kyrteng .
I ' m still alive , that ' s all I know .					Nga dang im , tang kata kaba nga tip .					Nga dang im, kata ka long kaba nga tip .
Why this injustice with Delhiites ?					Balei kane ka jingbymhok bad ki nong Delhi ?					Balei kane ka jingbymhok bad ki nong Delhi ?
We want to build New India , he said .					Ngi kwah ban tei ia ka New India , u la ong .					Ngi kwah ban tei ia ka New India , u la ong .
He did his Masters in Computer Science from the University of Wisconsin , Milwaukee and an MBA from the University Of Chicago Booth School Of Business .					U la leh ia ka Masters ha ka Computer Science na ka University of Wisconsin , Milwaukee bad ia ka MBA na ka University Of Chicago Booth School Of Business .					U la leh ia ki Master jong u ha ka Science Science na ka University jong ka ri Wisconsin , Milwaukee bad ka MBA na ka University jong ka Chicago Booth School of Business .
The Governor also explained to MPs the impact of Brexit on India and the global economy .					U Lat u la batai ruh sha ki MP ia ka jingktah jong ka Brexit ia ka India bad ia ka ioh ka kot jong ka pyrthei .					U Lat ka jylla u la batai ruh sha ki MP ia ka jingktah jong ka Brexit ha India bad ka ioh ka kot jong ka pyrthei .
As a result of BCLs exclusive control over the university for last eight years , there is no place for dissent on campus .					Kum ka jingmih na ka jingsynshar kyrpang jong ki BCL halor ka skulbah ha kine ki 8 snem ba la leit noh , ym don jaka ban ia pyrshah ha ka jaka pule .					Kum ka jingmih jong ka jingsynshar ba kyrpang jong ki BCL halor ka skulbah ha ki 8 snem ba la dep , ym don jaka na ka bynta ka jingbym iahap ha ka campus .
Each one has to realise what works for them .					Uwei pa uwei u hap ban sngewthuh ia kaei kaba treikam na ka bynta jong ki .					Uwei pa uwei u hap ban sngewthuh ia kaei kaba treikam na ka bynta jong ki .
Maharashtra government formation : Congress , NCP will decide together , says Sharad Pawar on supporting Shiv Sena					Ka jingthaw sorkar ha Maharashtra : Ka Congress bad ka NCP kin ia rai lang ong u Sharad Pawar halor ka jingkyrshan ia u Shiv Sena .					Ka jingmih jong ka sorkar Maharashtra: Ka Congress , ka NCP kan rai lang , ong u Sharad Pawar halor ka jingkyrshan ia ka Shiv Sena .
Mishra had on Sunday accused Kejriwal of taking Rs 2 crore from his cabinet colleague , a charge refuted by Deputy CM Manish Sisodia .					U Mishra u la kynnoh ha ka Sngi U Blei ba u Kejriwal u la shim pisa 2 klur tyngka na u paralok jong u ha ka kynhun myntri , ka jingkynnoh kaba la kyntait da u Deputy CM u Manish Sisodia .					U Mishra u la kynnoh ha ka sngi U Blei ba u la shim 2 klur tyngka na u paralok jong u, ka jingkynnoh kaba la kyntait da u Deputy CM u Deputy CM u Deputy CM u Deputy CM u Deputy CM u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy u Deputy
Both angels and men will have demonstrated loyal love for their Creator and God . Revelation , chapter 20 .					Baroh ar ki angel bad ki briew kin sa pyni ia ka jingieit kaba iaineh ia la u Nongthaw bad ia U Blei . Jingpynpaw , lynnong 20 .					Baroh arngut ki angel bad ki briew kin sa pyni ia ka jingieit kaba iaineh ia u Nongthaw bad U Blei jong ki . Jingpynpaw , lynnong 20 .
Throughout his life he sang bhajans of Gopichand and Bharthari .					Baroh shilynter ka jingim jong u u la rwai ia ki bhajan jong u Gopichand bad u Bharthari .					Ha ka jingim jong u baroh kawei u rwai bha ia u Gopichand bad u Bharthari .
We need to bring about some sweeping changes .					Ngi donkam ban wanrah katto katne ki jingkylla kiba khraw .					Ngi donkam ban wanrah katto katne ki jingkylla kiba jylliew .
The objective of panel discussions is to analyse the current state of unique foodproducts , Handlooms and Handicrafts from the North East region .					Ka jingthmu jong ki jingiakren panel ka long ban bishar bniah ia ka jinglong mynta jong ki mar bam ba kyrpang , ki jingshna kti bad ki jingshna kti na ka thain shatei lammihngi .					Ka jingthmu jong ki jingiakren ha ka panel ka long ban bishar bniah ia ka jinglong kaba mynta jong ki mar bam ba kyrpang , ki kti bad ki kti na ka thain shatei lam mihngi .
A substantial portion of sabarimala pilgrims are from Tamil Nadu , Andhra Pradesh and Karnataka .					Ka bynta kaba khraw jong ki nongleit nongwan shabarimala ki dei na Tamil Nadu , Andhra Pradesh bad Karnataka .					Ka bynta kaba khraw jong ki khynnah rit ka dei na Tamil Nadu , Andhra Pradesh bad Karnataka .
The investigation is progressing properly .					Ka jingtohkit ka iaid beit iaid ryntih .					Ka jingtohkit ka iaid beit .
Participants will be provided free food and accommodation .					Ia ki nongiashim bynta yn ai bam bad jaka sah khlem jingsiew .					Yn ai jingbam bad jaka sah khlem jingsiew .
According to reports , Heavy rains hit many parts of the city like Narayanguda , Himayatnagar , and Khairatabad .					Katkum ka khubor , U slap uba jur u la ther ha kiba bun ki bynta jong ka nongbah kum ha Narayanguda , Himayatnagar , bad Khairatabad .					Katkum ka khubor ba la ioh lum la ong ba u slap ba jur u la hiar ha kiba bun ki bynta jong ka nongbah kum ka Narayanguda , ka Himayatnagar , bad ka Khairatabad .
Now the Government of India has launched the Indira Gandhi National Old Age Pension Scheme for all old aged persons below the poverty line .					Mynta ka sorkar India ka la sdang ia ka Indira Gandhi National Old Age Pension Scheme na ka bynta baroh ki tymmen kiba don hapoh u lain jong ka jingduk .					Mynta ka Sorkar India ka la sdang ia ka Indira Gandhi National Old Age Scheme na ka bynta baroh ki tymmen kiba don hapoh u lain jong ka jingduk .
The BJP has won 13 seats .					Ka BJP ka la jop 13 tylli ki seat .					Ka BJP ka la jop 13 seat .
The place was worshipped and a lamp lighted there daily at the onset of dusk .					La mane ia kata ka jaka bad la pynmeh ia ka sharak hangta man ka sngi ha ka por ba sdang ka sngi .					La mane ia ka jaka bad ka lamp ka la shai hangta man ka sngi ha ka por ba sdang ka jingdum .
Manufacturers certify at the time of FLC that all components in the EVM are original .					Ki nongshna ki pynshisha ha ka por jong ka FLC ba baroh ki bynta ha ka EVM ki dei kiba tynrai .					Ki nongshna ki pynshisha ha ka por jong ka FLC ba baroh ki bynta ha ka EVM ki long kiba tynrai .
When I am the driver , my foot is on the accelerator , and the car is moving at a certain pace but it cannot run forever .					Haba nga dei u nongniah , ka kjat jong nga ka don halor ka accelerator , bad ka kali ka iaid ha ka jingstet kaba la buh hynrei kam lah ban iaid junom .					Haba nga long u nongniah kali , ka kjat jong nga ka don ha ka jingpynstet , bad ka kali ka iaid katkum ka jingstet hynrei kam lah ban iaid junom .
I have to leave for the station .					Nga hap ban leit sha steshon .					Nga hap ban leit sha steshon .
Jaddu took the key wickets of Shakib Al Hasan , Mushfiqur Rahim , Mohammad Mithun and Mosaddek Hossain .					U Jaddu u la ïoh ban khur ïa ki wiket ba kongsan jong u Shakib Al Hasan , u Mushfiqur Rahim , u Mohammad Mithun bad u Mosaddek Hossain .					U Jaddu u la shim ia ki wiket ba kongsan jong u Shakib Al Hasan, u Mushfiqur Rahim, u Mohammad Mithun bad u Mosaddek Hossain .
Below are the government advised guidelines :					Harum ki don ki jingbthah ba la ai jingmut da ka sorkar :					Harum ki don ki jingbthah ba la ai jingmut da ka sorkar:
So the stone is removed .					Kumta la weng noh ia u maw .					Kumta la weng noh ia u maw .
This is Modis second visit to Riyadh as the Prime Minister .					Kane ka dei ka jingleit kaba arsien jong u Modis sha Riyadh kum u Myntri Rangbahduh ka ri .					Kane ka dei ka jingleit kaba ar jong u Modi sha Riyadh kum u Myntri Rangbahduh ka ri .
PM Modi addressed the issue of climate change					U PM Modi u la kren halor ka jingkylla ka suinbneng .					U PM Modi u la kren ia ka jingeh jong ka jingkylla ka suinbneng .
As former US President Abraham Lincoln had put it , Nearly all men can stand adversity , but if you want to test a mans character , give him power .					Kumba u President barim jong ka US u Abraham Lincoln u la ong , La jan baroh ki briew ki lah ban shah ia ki jingeh , hynrei lada phi kwah ban tynjuh ia ka jinglong jong u briew , ai bor ia u .					Kumba u President barim jong ka US u Abraham Lincoln u la buh ia ka, la jan baroh ki briew ki lah ban ieng ha ka jingeh, hynrei lada phi kwah ban tynjuh ia u briew, ai bor ia u.
But it denied receiving the money .					Hynrei ka la kyntait ban ioh ia ka pisa .					Hynrei ka la kyntait ban pdiang ia ka pisa .
The report referred to what it considered the illogical fear of the Muslims of being dominated by the Hindu majority .					Ka kaiphod ka la kdew ia kaei kaba ka shim ba ka dei ka jingtieng bym don jingmut jong ki Muslim ba kin shah synshar ha ki Hindu kiba bun .					Ka kaiphod ka la kdew ia kaei kaba ka la pyrkhat ia ka jingtieng bym don jingmut jong ki Muslim ba la synshar da ka jingbun paid jong ki Hindu .
Throughout the week , the public were invited to vote for their favourite wild card contestants .					Ha baroh kawei ka taiew la khot sngewbha ia ki paidbah ban thep vote ia ki nongiashim bynta wild card ba ki sngewtynnad eh .					Ha ka taiew baroh kawei , la khot ia ki paidbah ban jied ia ki nongiashim bynta khlaw ba ki ieit eh .
He and his wife were killed in the fire .					U bad ka tnga jong u ki la iap ha ka ding .					U bad ka tnga jong u ki la shah pyniap ha ka ding .
He scored 43 runs off 160 balls including two fours .					U la kamai 43 ron na ki 160 tylli ki bol kynthup ar tylli ki saw ron .					U la kamai 43 ron na ki 160 tylli ki bol kynthup ia ar tylli ki saw tylli ki bol .
Australia moved to the top of the Cricket World Cup standings after beating Sri Lanka by 87 runs at the Oval .					Ka Australia ka la kiew sha ka kyrdan ba ha khlieh duh jong ka Cricket World Cup hadien ba ka la pynliem ia ka Sri Lanka da 87 ron ha ka Oval .					Ka Australia ka la kiew sha ka kyrdan ba ha khlieh duh jong ka Cricket World Cup hadien ba ka la pynliem ia ka Sri Lanka da 87 ron ha ka Oval .
Goalkeepers : Karanjit Singh , Vishal Kaith , Sanjiban Ghosh					Ki nongap kol : Karanjit Singh , Vishal Kaith , Sanjiban Ghosh .					Ki nongap kol: U Karanjit Singh , u Vishal Kaith , u Sanjiban Ghosh .
Lala Hardayal was building up his revolutionary Gaddar Party in America .					U Lala Hardayal u dang tei ia ka seng Gaddar kaba la pynlong ia ka jingkhihwin ha ri America .					U Lala Hardayal u dang tei ia ka kynhun Gaddar jong u ha America .
Former White House intern Monica Lewinsky					Ka nongtrei barim jong ka iing lieh ka Monica Lewinsky					Ka iing dorbar barim ka Monica Lewinsky .
This is not a memory based test .					Kane ka dei ka test kaba pynshong nongrim ha ka jingkynmaw .					Kane kam dei ka test kaba pynshong nongrim ha ka jingkynmaw .
However , the police is maintaining a studied silence over the issue .					Hynrei ki pulit ki dang pynlong ia ka jingsngap jar kaba la pule bha halor katei ka mat .					Hynrei ki pulit ki dang pynneh ia ka jingsngap jar kaba la pule bniah halor kane ka mat .
In Poland , it was once common to boil a can of condensed milk in water for about three hours .					Ha Poland , shisien ka ju long ban pynkhluit ia ka tin dud ba la khleh lang ha ka um kumba lai kynta .					Ha Poland , ka la ju long shisien ban pynkhluit ia ka tin jong ka dud ba la khleh lang ha ka um kumba lai kynta .
